algo,best_sol,n_r,n_s,parameters,sn,time,vn
partitionning_sn,61.0,zoo_s_DFN,58,"Dict(""Nb clusters"" => 5)",10,0.284,small-tree
partitionning_sn,66.0,zoo_s_GEANT,40,"Dict(""Nb clusters"" => 4)",10,0.446,small-tree
partitionning_sn,66.0,zoo_s_IRIS,51,"Dict(""Nb clusters"" => 5)",10,0.55,small-tree
partitionning_sn,58.0,zoo_s_Intellifiber,73,"Dict(""Nb clusters"" => 7)",10,0.612,small-tree
partitionning_sn,77.0,zoo_s_Missouri,67,"Dict(""Nb clusters"" => 6)",10,0.819,small-tree
partitionning_sn,56.0,zoo_s_ValleyNet,39,"Dict(""Nb clusters"" => 3)",10,0.442,small-tree
partitionning_sn,180.0,zoo_s_ARPANET,29,"Dict(""Nb clusters"" => 1)",18,10.036,zoo_v_ANS
partitionning_sn,136.0,zoo_s_BICS,33,"Dict(""Nb clusters"" => 1)",18,10.033,zoo_v_ANS
partitionning_sn,137.0,zoo_s_BTN,53,"Dict(""Nb clusters"" => 2)",18,14.453,zoo_v_ANS
partitionning_sn,171.0,zoo_s_BizNetworks,29,"Dict(""Nb clusters"" => 1)",18,10.036,zoo_v_ANS
partitionning_sn,179.0,zoo_s_Columbus,70,"Dict(""Nb clusters"" => 3)",18,30.059,zoo_v_ANS
partitionning_sn,158.0,zoo_s_DFN,58,"Dict(""Nb clusters"" => 3)",18,12.506,zoo_v_ANS
partitionning_sn,155.0,zoo_s_GEANT,40,"Dict(""Nb clusters"" => 2)",18,19.395,zoo_v_ANS
partitionning_sn,167.0,zoo_s_IRIS,51,"Dict(""Nb clusters"" => 2)",18,20.063,zoo_v_ANS
partitionning_sn,161.0,zoo_s_Intellifiber,73,"Dict(""Nb clusters"" => 4)",18,22.54,zoo_v_ANS
partitionning_sn,156.0,zoo_s_Missouri,67,"Dict(""Nb clusters"" => 3)",18,30.054,zoo_v_ANS
partitionning_sn,170.0,zoo_s_ValleyNet,39,"Dict(""Nb clusters"" => 2)",18,19.196,zoo_v_ANS
partitionning_sn,169.0,zoo_s_ARPANET,29,"Dict(""Nb clusters"" => 1)",22,10.025,zoo_v_BELNET
partitionning_sn,138.0,zoo_s_BICS,33,"Dict(""Nb clusters"" => 1)",22,6.647,zoo_v_BELNET
partitionning_sn,190.0,zoo_s_BTN,53,"Dict(""Nb clusters"" => 2)",22,17.338,zoo_v_BELNET
partitionning_sn,177.0,zoo_s_BizNetworks,29,"Dict(""Nb clusters"" => 1)",22,10.025,zoo_v_BELNET
partitionning_sn,187.0,zoo_s_Columbus,70,"Dict(""Nb clusters"" => 3)",22,30.086,zoo_v_BELNET
partitionning_sn,151.0,zoo_s_DFN,58,"Dict(""Nb clusters"" => 2)",22,20.075,zoo_v_BELNET
partitionning_sn,143.0,zoo_s_GEANT,40,"Dict(""Nb clusters"" => 1)",22,10.051,zoo_v_BELNET
partitionning_sn,148.0,zoo_s_IRIS,51,"Dict(""Nb clusters"" => 2)",22,10.587,zoo_v_BELNET
partitionning_sn,184.0,zoo_s_Intellifiber,73,"Dict(""Nb clusters"" => 3)",22,20.711,zoo_v_BELNET
partitionning_sn,175.0,zoo_s_Missouri,67,"Dict(""Nb clusters"" => 3)",22,20.044,zoo_v_BELNET
partitionning_sn,170.0,zoo_s_ValleyNet,39,"Dict(""Nb clusters"" => 1)",22,10.045,zoo_v_BELNET
partitionning_sn,117.0,zoo_s_ARPANET,29,"Dict(""Nb clusters"" => 1)",15,1.567,zoo_v_Claranet
partitionning_sn,122.0,zoo_s_BICS,33,"Dict(""Nb clusters"" => 2)",15,1.054,zoo_v_Claranet
partitionning_sn,98.0,zoo_s_BTN,53,"Dict(""Nb clusters"" => 3)",15,0.757,zoo_v_Claranet
partitionning_sn,119.0,zoo_s_BizNetworks,29,"Dict(""Nb clusters"" => 1)",15,4.48,zoo_v_Claranet
partitionning_sn,126.0,zoo_s_Columbus,70,"Dict(""Nb clusters"" => 4)",15,2.193,zoo_v_Claranet
partitionning_sn,100.0,zoo_s_DFN,58,"Dict(""Nb clusters"" => 3)",15,1.951,zoo_v_Claranet
partitionning_sn,106.0,zoo_s_GEANT,40,"Dict(""Nb clusters"" => 2)",15,1.535,zoo_v_Claranet
partitionning_sn,110.0,zoo_s_IRIS,51,"Dict(""Nb clusters"" => 3)",15,2.203,zoo_v_Claranet
partitionning_sn,116.0,zoo_s_Intellifiber,73,"Dict(""Nb clusters"" => 4)",15,3.929,zoo_v_Claranet
partitionning_sn,128.0,zoo_s_Missouri,67,"Dict(""Nb clusters"" => 4)",15,2.906,zoo_v_Claranet
partitionning_sn,117.0,zoo_s_ValleyNet,39,"Dict(""Nb clusters"" => 2)",15,2.124,zoo_v_Claranet
partitionning_sn,191.0,zoo_s_ARPANET,29,"Dict(""Nb clusters"" => 1)",25,1.767,v_VinaREN
partitionning_sn,157.0,zoo_s_BICS,33,"Dict(""Nb clusters"" => 1)",25,10.045,v_VinaREN
partitionning_sn,157.0,zoo_s_BTN,53,"Dict(""Nb clusters"" => 2)",25,1.86,v_VinaREN
partitionning_sn,192.0,zoo_s_BizNetworks,29,"Dict(""Nb clusters"" => 1)",25,3.109,v_VinaREN
partitionning_sn,175.0,zoo_s_Columbus,70,"Dict(""Nb clusters"" => 2)",25,16.547,v_VinaREN
partitionning_sn,153.0,zoo_s_DFN,58,"Dict(""Nb clusters"" => 2)",25,4.025,v_VinaREN
partitionning_sn,154.0,zoo_s_GEANT,40,"Dict(""Nb clusters"" => 1)",25,5.818,v_VinaREN
partitionning_sn,170.0,zoo_s_IRIS,51,"Dict(""Nb clusters"" => 2)",25,1.998,v_VinaREN
partitionning_sn,166.0,zoo_s_Intellifiber,73,"Dict(""Nb clusters"" => 2)",25,4.82,v_VinaREN
partitionning_sn,205.0,zoo_s_Missouri,67,"Dict(""Nb clusters"" => 2)",25,15.345,v_VinaREN
partitionning_sn,179.0,zoo_s_ValleyNet,39,"Dict(""Nb clusters"" => 1)",25,7.094,v_VinaREN
