algo,best_sol,n_r,n_s,parameters,sn,status,time,vn
ILP_CPLEX,47.0,zoo_s_BICS,33,"Dict{Any, Any}()",5,Finished,0.428,K_5
ILP_CPLEX,45.0,zoo_s_BTN,53,"Dict{Any, Any}()",5,Finished,0.354,K_5
ILP_CPLEX,71.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",5,Finished,2.111,K_5
ILP_CPLEX,56.0,zoo_s_Columbus,70,"Dict{Any, Any}()",5,Finished,4.654,K_5
ILP_CPLEX,46.0,zoo_s_DFN,58,"Dict{Any, Any}()",5,Finished,1.412,K_5
ILP_CPLEX,49.0,zoo_s_GEANT,40,"Dict{Any, Any}()",5,Finished,0.711,K_5
ILP_CPLEX,56.0,zoo_s_IRIS,51,"Dict{Any, Any}()",5,Finished,3.39,K_5
ILP_CPLEX,51.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",5,Finished,3.446,K_5
ILP_CPLEX,60.0,zoo_s_Missouri,67,"Dict{Any, Any}()",5,Finished,6.191,K_5
ILP_CPLEX,51.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",5,Finished,0.525,K_5
ILP_CPLEX,57.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",10,Finished,0.2,small-tree
ILP_CPLEX,48.0,zoo_s_BICS,33,"Dict{Any, Any}()",10,Finished,0.164,small-tree
ILP_CPLEX,48.0,zoo_s_BTN,53,"Dict{Any, Any}()",10,Finished,0.1,small-tree
ILP_CPLEX,60.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",10,Finished,0.12,small-tree
ILP_CPLEX,51.0,zoo_s_Columbus,70,"Dict{Any, Any}()",10,Finished,0.528,small-tree
ILP_CPLEX,49.0,zoo_s_DFN,58,"Dict{Any, Any}()",10,Finished,0.326,small-tree
ILP_CPLEX,50.0,zoo_s_GEANT,40,"Dict{Any, Any}()",10,Finished,0.116,small-tree
ILP_CPLEX,50.0,zoo_s_IRIS,51,"Dict{Any, Any}()",10,Finished,0.259,small-tree
ILP_CPLEX,54.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",10,Finished,0.492,small-tree
ILP_CPLEX,52.0,zoo_s_Missouri,67,"Dict{Any, Any}()",10,Finished,0.364,small-tree
ILP_CPLEX,56.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",10,Finished,0.49,small-tree
ILP_CPLEX,166.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",18,Unfinished,100.005,zoo_v_ANS
ILP_CPLEX,134.999,zoo_s_BICS,33,"Dict{Any, Any}()",18,Unfinished,100.012,zoo_v_ANS
ILP_CPLEX,132.0,zoo_s_BTN,53,"Dict{Any, Any}()",18,Unfinished,100.011,zoo_v_ANS
ILP_CPLEX,168.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",18,Unfinished,100.008,zoo_v_ANS
ILP_CPLEX,145.0,zoo_s_Columbus,70,"Dict{Any, Any}()",18,Unfinished,100.01,zoo_v_ANS
ILP_CPLEX,139.0,zoo_s_DFN,58,"Dict{Any, Any}()",18,Unfinished,100.014,zoo_v_ANS
ILP_CPLEX,132.0,zoo_s_GEANT,40,"Dict{Any, Any}()",18,Unfinished,100.007,zoo_v_ANS
ILP_CPLEX,137.0,zoo_s_IRIS,51,"Dict{Any, Any}()",18,Unfinished,100.012,zoo_v_ANS
ILP_CPLEX,138.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",18,Finished,97.342,zoo_v_ANS
ILP_CPLEX,152.0,zoo_s_Missouri,67,"Dict{Any, Any}()",18,Unfinished,100.013,zoo_v_ANS
ILP_CPLEX,155.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",18,Unfinished,100.006,zoo_v_ANS
ILP_CPLEX,169.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",22,Finished,6.257,zoo_v_BELNET
ILP_CPLEX,142.0,zoo_s_BICS,33,"Dict{Any, Any}()",22,Finished,3.115,zoo_v_BELNET
ILP_CPLEX,143.0,zoo_s_BTN,53,"Dict{Any, Any}()",22,Finished,7.826,zoo_v_BELNET
ILP_CPLEX,177.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",22,Finished,12.57,zoo_v_BELNET
ILP_CPLEX,160.0,zoo_s_Columbus,70,"Dict{Any, Any}()",22,Unfinished,100.01,zoo_v_BELNET
ILP_CPLEX,140.0,zoo_s_DFN,58,"Dict{Any, Any}()",22,Finished,9.805,zoo_v_BELNET
ILP_CPLEX,144.0,zoo_s_GEANT,40,"Dict{Any, Any}()",22,Finished,10.116,zoo_v_BELNET
ILP_CPLEX,144.0,zoo_s_IRIS,51,"Dict{Any, Any}()",22,Finished,19.387,zoo_v_BELNET
ILP_CPLEX,150.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",22,Unfinished,100.008,zoo_v_BELNET
ILP_CPLEX,159.0,zoo_s_Missouri,67,"Dict{Any, Any}()",22,Unfinished,100.012,zoo_v_BELNET
ILP_CPLEX,168.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",22,Finished,17.337,zoo_v_BELNET
ILP_CPLEX,118.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",15,Finished,1.275,zoo_v_Claranet
ILP_CPLEX,95.0,zoo_s_BICS,33,"Dict{Any, Any}()",15,Finished,1.119,zoo_v_Claranet
ILP_CPLEX,96.0,zoo_s_BTN,53,"Dict{Any, Any}()",15,Finished,2.05,zoo_v_Claranet
ILP_CPLEX,126.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",15,Finished,3.796,zoo_v_Claranet
ILP_CPLEX,105.0,zoo_s_Columbus,70,"Dict{Any, Any}()",15,Finished,8.871,zoo_v_Claranet
ILP_CPLEX,91.0,zoo_s_DFN,58,"Dict{Any, Any}()",15,Finished,3.009,zoo_v_Claranet
ILP_CPLEX,96.0,zoo_s_GEANT,40,"Dict{Any, Any}()",15,Finished,5.593,zoo_v_Claranet
ILP_CPLEX,98.0,zoo_s_IRIS,51,"Dict{Any, Any}()",15,Finished,2.635,zoo_v_Claranet
ILP_CPLEX,105.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",15,Finished,9.026,zoo_v_Claranet
ILP_CPLEX,108.0,zoo_s_Missouri,67,"Dict{Any, Any}()",15,Finished,15.814,zoo_v_Claranet
ILP_CPLEX,106.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",15,Finished,1.606,zoo_v_Claranet
ILP_CPLEX,196.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",25,Finished,1.541,v_VinaREN
ILP_CPLEX,161.0,zoo_s_BICS,33,"Dict{Any, Any}()",25,Finished,3.584,v_VinaREN
ILP_CPLEX,143.0,zoo_s_BTN,53,"Dict{Any, Any}()",25,Finished,1.713,v_VinaREN
ILP_CPLEX,196.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",25,Finished,1.469,v_VinaREN
ILP_CPLEX,167.0,zoo_s_Columbus,70,"Dict{Any, Any}()",25,Finished,24.438,v_VinaREN
ILP_CPLEX,143.0,zoo_s_DFN,58,"Dict{Any, Any}()",25,Finished,1.062,v_VinaREN
ILP_CPLEX,159.0,zoo_s_GEANT,40,"Dict{Any, Any}()",25,Finished,2.473,v_VinaREN
ILP_CPLEX,156.0,zoo_s_IRIS,51,"Dict{Any, Any}()",25,Finished,6.952,v_VinaREN
ILP_CPLEX,165.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",25,Finished,18.291,v_VinaREN
ILP_CPLEX,173.0,zoo_s_Missouri,67,"Dict{Any, Any}()",25,Finished,18.843,v_VinaREN
ILP_CPLEX,180.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",25,Finished,5.885,v_VinaREN
