algo,best_sol,n_r,n_s,parameters,sn,status,time,vn
ILP_CPLEX,49.0,zoo_s_DFN,58,"Dict{Any, Any}()",10,Optimal,0.257,small-tree
ILP_CPLEX,50.0,zoo_s_GEANT,40,"Dict{Any, Any}()",10,Optimal,0.162,small-tree
ILP_CPLEX,50.0,zoo_s_IRIS,51,"Dict{Any, Any}()",10,Optimal,0.321,small-tree
ILP_CPLEX,51.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",10,Optimal,0.765,small-tree
ILP_CPLEX,52.0,zoo_s_Missouri,67,"Dict{Any, Any}()",10,Optimal,0.402,small-tree
ILP_CPLEX,56.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",10,Optimal,0.286,small-tree
ILP_CPLEX,163.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",18,Unfinished,100.005,zoo_v_ANS
ILP_CPLEX,133.0,zoo_s_BICS,33,"Dict{Any, Any}()",18,Unfinished,100.006,zoo_v_ANS
ILP_CPLEX,131.0,zoo_s_BTN,53,"Dict{Any, Any}()",18,Unfinished,100.008,zoo_v_ANS
ILP_CPLEX,168.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",18,Unfinished,100.018,zoo_v_ANS
ILP_CPLEX,145.0,zoo_s_Columbus,70,"Dict{Any, Any}()",18,Unfinished,100.006,zoo_v_ANS
ILP_CPLEX,138.0,zoo_s_DFN,58,"Dict{Any, Any}()",18,Unfinished,100.009,zoo_v_ANS
ILP_CPLEX,130.0,zoo_s_GEANT,40,"Dict{Any, Any}()",18,Unfinished,100.008,zoo_v_ANS
ILP_CPLEX,137.0,zoo_s_IRIS,51,"Dict{Any, Any}()",18,Unfinished,100.115,zoo_v_ANS
ILP_CPLEX,138.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",18,Unfinished,100.009,zoo_v_ANS
ILP_CPLEX,152.0,zoo_s_Missouri,67,"Dict{Any, Any}()",18,Unfinished,100.007,zoo_v_ANS
ILP_CPLEX,157.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",18,Unfinished,100.007,zoo_v_ANS
ILP_CPLEX,169.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",22,Optimal,18.048,zoo_v_BELNET
ILP_CPLEX,138.0,zoo_s_BICS,33,"Dict{Any, Any}()",22,Optimal,5.812,zoo_v_BELNET
ILP_CPLEX,138.0,zoo_s_BTN,53,"Dict{Any, Any}()",22,Optimal,13.386,zoo_v_BELNET
ILP_CPLEX,177.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",22,Optimal,60.698,zoo_v_BELNET
ILP_CPLEX,160.0,zoo_s_Columbus,70,"Dict{Any, Any}()",22,Unfinished,100.015,zoo_v_BELNET
ILP_CPLEX,140.0,zoo_s_DFN,58,"Dict{Any, Any}()",22,Unfinished,100.024,zoo_v_BELNET
ILP_CPLEX,139.0,zoo_s_GEANT,40,"Dict{Any, Any}()",22,Optimal,18.164,zoo_v_BELNET
ILP_CPLEX,140.0,zoo_s_IRIS,51,"Dict{Any, Any}()",22,Optimal,20.569,zoo_v_BELNET
ILP_CPLEX,150.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",22,Unfinished,100.008,zoo_v_BELNET
ILP_CPLEX,159.0,zoo_s_Missouri,67,"Dict{Any, Any}()",22,Unfinished,100.013,zoo_v_BELNET
ILP_CPLEX,167.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",22,Unfinished,100.007,zoo_v_BELNET
ILP_CPLEX,117.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",15,Optimal,1.438,zoo_v_Claranet
ILP_CPLEX,92.0,zoo_s_BICS,33,"Dict{Any, Any}()",15,Optimal,1.184,zoo_v_Claranet
ILP_CPLEX,91.0,zoo_s_BTN,53,"Dict{Any, Any}()",15,Optimal,2.383,zoo_v_Claranet
ILP_CPLEX,119.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",15,Optimal,3.963,zoo_v_Claranet
ILP_CPLEX,101.0,zoo_s_Columbus,70,"Dict{Any, Any}()",15,Optimal,11.249,zoo_v_Claranet
ILP_CPLEX,89.0,zoo_s_DFN,58,"Dict{Any, Any}()",15,Optimal,4.002,zoo_v_Claranet
ILP_CPLEX,96.0,zoo_s_GEANT,40,"Dict{Any, Any}()",15,Optimal,7.761,zoo_v_Claranet
ILP_CPLEX,96.0,zoo_s_IRIS,51,"Dict{Any, Any}()",15,Optimal,4.973,zoo_v_Claranet
ILP_CPLEX,102.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",15,Optimal,10.263,zoo_v_Claranet
ILP_CPLEX,107.0,zoo_s_Missouri,67,"Dict{Any, Any}()",15,Optimal,19.813,zoo_v_Claranet
ILP_CPLEX,106.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",15,Optimal,6.127,zoo_v_Claranet
ILP_CPLEX,191.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",25,Optimal,1.774,v_VinaREN
ILP_CPLEX,155.0,zoo_s_BICS,33,"Dict{Any, Any}()",25,Optimal,8.758,v_VinaREN
ILP_CPLEX,139.0,zoo_s_BTN,53,"Dict{Any, Any}()",25,Optimal,2.001,v_VinaREN
ILP_CPLEX,192.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",25,Optimal,2.588,v_VinaREN
ILP_CPLEX,167.0,zoo_s_Columbus,70,"Dict{Any, Any}()",25,Unfinished,100.01,v_VinaREN
ILP_CPLEX,138.0,zoo_s_DFN,58,"Dict{Any, Any}()",25,Optimal,4.14,v_VinaREN
ILP_CPLEX,154.0,zoo_s_GEANT,40,"Dict{Any, Any}()",25,Optimal,5.184,v_VinaREN
ILP_CPLEX,152.0,zoo_s_IRIS,51,"Dict{Any, Any}()",25,Optimal,8.796,v_VinaREN
ILP_CPLEX,162.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",25,Optimal,20.399,v_VinaREN
ILP_CPLEX,171.0,zoo_s_Missouri,67,"Dict{Any, Any}()",25,Optimal,37.611,v_VinaREN
ILP_CPLEX,179.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",25,Optimal,6.494,v_VinaREN
