algo,best_sol,n_r,n_s,parameters,sn,status,time,vn
ILP_CPLEX,60.0,zoo_s_Missouri,67,"Dict{Any, Any}()",5,Unfinished,3.004,K_5
ILP_CPLEX,51.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",5,Optimal,0.565,K_5
ILP_CPLEX,57.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",10,Optimal,0.167,small-tree
ILP_CPLEX,48.0,zoo_s_BICS,33,"Dict{Any, Any}()",10,Optimal,0.261,small-tree
ILP_CPLEX,48.0,zoo_s_BTN,53,"Dict{Any, Any}()",10,Optimal,0.151,small-tree
ILP_CPLEX,58.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",10,Optimal,0.13,small-tree
ILP_CPLEX,51.0,zoo_s_Columbus,70,"Dict{Any, Any}()",10,Optimal,0.511,small-tree
ILP_CPLEX,49.0,zoo_s_DFN,58,"Dict{Any, Any}()",10,Optimal,0.215,small-tree
ILP_CPLEX,50.0,zoo_s_GEANT,40,"Dict{Any, Any}()",10,Optimal,0.186,small-tree
ILP_CPLEX,50.0,zoo_s_IRIS,51,"Dict{Any, Any}()",10,Optimal,0.291,small-tree
ILP_CPLEX,51.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",10,Optimal,0.573,small-tree
ILP_CPLEX,52.0,zoo_s_Missouri,67,"Dict{Any, Any}()",10,Optimal,0.293,small-tree
ILP_CPLEX,56.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",10,Optimal,0.253,small-tree
ILP_CPLEX,215.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",18,Unfinished,3.006,zoo_v_ANS
ILP_CPLEX,136.0,zoo_s_BICS,33,"Dict{Any, Any}()",18,Unfinished,3.007,zoo_v_ANS
ILP_CPLEX,140.0,zoo_s_BTN,53,"Dict{Any, Any}()",18,Unfinished,3.01,zoo_v_ANS
ILP_CPLEX,226.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",18,Unfinished,3.014,zoo_v_ANS
ILP_CPLEX,258.0,zoo_s_Columbus,70,"Dict{Any, Any}()",18,Unfinished,3.009,zoo_v_ANS
ILP_CPLEX,176.0,zoo_s_DFN,58,"Dict{Any, Any}()",18,Unfinished,3.009,zoo_v_ANS
ILP_CPLEX,132.0,zoo_s_GEANT,40,"Dict{Any, Any}()",18,Unfinished,3.008,zoo_v_ANS
ILP_CPLEX,206.0,zoo_s_IRIS,51,"Dict{Any, Any}()",18,Unfinished,3.01,zoo_v_ANS
ILP_CPLEX,203.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",18,Unfinished,3.01,zoo_v_ANS
ILP_CPLEX,295.0,zoo_s_Missouri,67,"Dict{Any, Any}()",18,Unfinished,3.013,zoo_v_ANS
ILP_CPLEX,228.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",18,Unfinished,3.005,zoo_v_ANS
ILP_CPLEX,173.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",22,Unfinished,3.009,zoo_v_BELNET
ILP_CPLEX,138.0,zoo_s_BICS,33,"Dict{Any, Any}()",22,Unfinished,3.007,zoo_v_BELNET
ILP_CPLEX,157.0,zoo_s_BTN,53,"Dict{Any, Any}()",22,Unfinished,3.008,zoo_v_BELNET
ILP_CPLEX,-9.999999e6,zoo_s_BizNetworks,29,"Dict{Any, Any}()",22,No sol found,3.01,zoo_v_BELNET
ILP_CPLEX,252.0,zoo_s_Columbus,70,"Dict{Any, Any}()",22,Unfinished,3.011,zoo_v_BELNET
ILP_CPLEX,147.0,zoo_s_DFN,58,"Dict{Any, Any}()",22,Unfinished,3.01,zoo_v_BELNET
ILP_CPLEX,150.0,zoo_s_GEANT,40,"Dict{Any, Any}()",22,Unfinished,3.006,zoo_v_BELNET
ILP_CPLEX,259.0,zoo_s_IRIS,51,"Dict{Any, Any}()",22,Unfinished,3.018,zoo_v_BELNET
ILP_CPLEX,220.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",22,Unfinished,3.012,zoo_v_BELNET
ILP_CPLEX,292.0,zoo_s_Missouri,67,"Dict{Any, Any}()",22,Unfinished,3.011,zoo_v_BELNET
ILP_CPLEX,181.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",22,Unfinished,3.013,zoo_v_BELNET
ILP_CPLEX,117.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",15,Optimal,1.551,zoo_v_Claranet
ILP_CPLEX,92.0,zoo_s_BICS,33,"Dict{Any, Any}()",15,Optimal,1.242,zoo_v_Claranet
ILP_CPLEX,91.0,zoo_s_BTN,53,"Dict{Any, Any}()",15,Optimal,2.485,zoo_v_Claranet
ILP_CPLEX,128.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",15,Unfinished,3.006,zoo_v_Claranet
ILP_CPLEX,110.0,zoo_s_Columbus,70,"Dict{Any, Any}()",15,Unfinished,3.007,zoo_v_Claranet
ILP_CPLEX,89.0,zoo_s_DFN,58,"Dict{Any, Any}()",15,Unfinished,3.006,zoo_v_Claranet
ILP_CPLEX,98.0,zoo_s_GEANT,40,"Dict{Any, Any}()",15,Unfinished,3.005,zoo_v_Claranet
ILP_CPLEX,99.0,zoo_s_IRIS,51,"Dict{Any, Any}()",15,Unfinished,3.006,zoo_v_Claranet
ILP_CPLEX,105.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",15,Unfinished,3.009,zoo_v_Claranet
ILP_CPLEX,107.0,zoo_s_Missouri,67,"Dict{Any, Any}()",15,Unfinished,3.007,zoo_v_Claranet
ILP_CPLEX,106.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",15,Unfinished,3.006,zoo_v_Claranet
ILP_CPLEX,191.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",25,Optimal,1.899,v_VinaREN
ILP_CPLEX,160.0,zoo_s_BICS,33,"Dict{Any, Any}()",25,Unfinished,3.005,v_VinaREN
ILP_CPLEX,139.0,zoo_s_BTN,53,"Dict{Any, Any}()",25,Optimal,2.099,v_VinaREN
ILP_CPLEX,192.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",25,Optimal,2.756,v_VinaREN
ILP_CPLEX,219.0,zoo_s_Columbus,70,"Dict{Any, Any}()",25,Unfinished,3.009,v_VinaREN
ILP_CPLEX,142.0,zoo_s_DFN,58,"Dict{Any, Any}()",25,Unfinished,3.008,v_VinaREN
ILP_CPLEX,154.0,zoo_s_GEANT,40,"Dict{Any, Any}()",25,Unfinished,3.008,v_VinaREN
ILP_CPLEX,172.0,zoo_s_IRIS,51,"Dict{Any, Any}()",25,Unfinished,3.008,v_VinaREN
ILP_CPLEX,183.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",25,Unfinished,3.01,v_VinaREN
ILP_CPLEX,181.0,zoo_s_Missouri,67,"Dict{Any, Any}()",25,Unfinished,3.008,v_VinaREN
ILP_CPLEX,192.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",25,Unfinished,3.006,v_VinaREN
