algo,best_sol,n_r,n_s,parameters,sn,time,vn
Relax_and_fix,52.0,zoo_s_Missouri,67,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,0.208,small-tree
Relax_and_fix,57.0,zoo_s_ValleyNet,39,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",10,0.29,small-tree
Relax_and_fix,-9999.0,zoo_s_ARPANET,29,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",18,9.354351997375488,zoo_v_ANS
Relax_and_fix,146.0,zoo_s_BICS,33,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",18,6.651,zoo_v_ANS
Relax_and_fix,140.0,zoo_s_BTN,53,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",18,10.878,zoo_v_ANS
Relax_and_fix,-9999.0,zoo_s_BizNetworks,29,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",18,7.347084045410156,zoo_v_ANS
Relax_and_fix,177.0,zoo_s_Columbus,70,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",18,30.651,zoo_v_ANS
Relax_and_fix,147.0,zoo_s_DFN,58,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",18,14.534,zoo_v_ANS
Relax_and_fix,141.0,zoo_s_GEANT,40,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",18,8.299,zoo_v_ANS
Relax_and_fix,137.0,zoo_s_IRIS,51,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",18,11.633,zoo_v_ANS
Relax_and_fix,144.0,zoo_s_Intellifiber,73,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",18,23.329,zoo_v_ANS
Relax_and_fix,158.0,zoo_s_Missouri,67,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",18,14.971,zoo_v_ANS
Relax_and_fix,161.0,zoo_s_ValleyNet,39,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",18,7.158,zoo_v_ANS
Relax_and_fix,170.0,zoo_s_ARPANET,29,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",22,9.695,zoo_v_BELNET
Relax_and_fix,138.0,zoo_s_BICS,33,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",22,3.281,zoo_v_BELNET
Relax_and_fix,143.0,zoo_s_BTN,53,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",22,5.795,zoo_v_BELNET
Relax_and_fix,177.0,zoo_s_BizNetworks,29,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",22,5.362,zoo_v_BELNET
Relax_and_fix,162.0,zoo_s_Columbus,70,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",22,26.631,zoo_v_BELNET
Relax_and_fix,142.0,zoo_s_DFN,58,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",22,7.333,zoo_v_BELNET
Relax_and_fix,145.0,zoo_s_GEANT,40,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",22,8.099,zoo_v_BELNET
Relax_and_fix,147.0,zoo_s_IRIS,51,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",22,13.763,zoo_v_BELNET
Relax_and_fix,155.0,zoo_s_Intellifiber,73,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",22,25.019,zoo_v_BELNET
Relax_and_fix,160.0,zoo_s_Missouri,67,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",22,27.663,zoo_v_BELNET
Relax_and_fix,171.0,zoo_s_ValleyNet,39,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",22,12.584,zoo_v_BELNET
Relax_and_fix,124.0,zoo_s_ARPANET,29,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",15,1.099,zoo_v_Claranet
Relax_and_fix,92.0,zoo_s_BICS,33,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",15,0.884,zoo_v_Claranet
Relax_and_fix,91.0,zoo_s_BTN,53,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",15,1.069,zoo_v_Claranet
Relax_and_fix,119.0,zoo_s_BizNetworks,29,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",15,1.056,zoo_v_Claranet
Relax_and_fix,103.0,zoo_s_Columbus,70,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",15,3.395,zoo_v_Claranet
Relax_and_fix,89.0,zoo_s_DFN,58,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",15,1.656,zoo_v_Claranet
Relax_and_fix,98.0,zoo_s_GEANT,40,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",15,1.994,zoo_v_Claranet
Relax_and_fix,96.0,zoo_s_IRIS,51,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",15,1.973,zoo_v_Claranet
Relax_and_fix,102.0,zoo_s_Intellifiber,73,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",15,3.666,zoo_v_Claranet
Relax_and_fix,107.0,zoo_s_Missouri,67,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",15,2.722,zoo_v_Claranet
Relax_and_fix,107.0,zoo_s_ValleyNet,39,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",15,1.531,zoo_v_Claranet
Relax_and_fix,196.0,zoo_s_ARPANET,29,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",25,1.527,v_VinaREN
Relax_and_fix,167.0,zoo_s_BICS,33,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",25,1.846,v_VinaREN
Relax_and_fix,143.0,zoo_s_BTN,53,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",25,1.233,v_VinaREN
Relax_and_fix,202.0,zoo_s_BizNetworks,29,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",25,1.522,v_VinaREN
Relax_and_fix,165.0,zoo_s_Columbus,70,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",25,3.85,v_VinaREN
Relax_and_fix,139.0,zoo_s_DFN,58,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",25,2.062,v_VinaREN
Relax_and_fix,160.0,zoo_s_GEANT,40,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",25,2.255,v_VinaREN
Relax_and_fix,156.0,zoo_s_IRIS,51,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",25,2.445,v_VinaREN
Relax_and_fix,166.0,zoo_s_Intellifiber,73,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",25,3.551,v_VinaREN
Relax_and_fix,173.0,zoo_s_Missouri,67,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",25,3.543,v_VinaREN
Relax_and_fix,184.0,zoo_s_ValleyNet,39,"Dict{String, Integer}(""add_all_nodes"" => true, ""next_nodes"" => 2)",25,1.852,v_VinaREN
