algo,best_sol,n_r,n_s,parameters,sn,time,vn
Progressive_rounding,53.0,zoo_s_Missouri,67,"Dict{Any, Any}()",10,0.155,small-tree
Progressive_rounding,56.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",10,0.097,small-tree
Progressive_rounding,173.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",18,0.809,zoo_v_ANS
Progressive_rounding,-9999.0,zoo_s_BICS,33,"Dict{Any, Any}()",18,0.8893239498138428,zoo_v_ANS
Progressive_rounding,-9999.0,zoo_s_BTN,53,"Dict{Any, Any}()",18,0.5618469715118408,zoo_v_ANS
Progressive_rounding,-9999.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",18,0.829571008682251,zoo_v_ANS
Progressive_rounding,150.0,zoo_s_Columbus,70,"Dict{Any, Any}()",18,2.288,zoo_v_ANS
Progressive_rounding,-9999.0,zoo_s_DFN,58,"Dict{Any, Any}()",18,0.724107027053833,zoo_v_ANS
Progressive_rounding,-9999.0,zoo_s_GEANT,40,"Dict{Any, Any}()",18,1.1885769367218018,zoo_v_ANS
Progressive_rounding,157.0,zoo_s_IRIS,51,"Dict{Any, Any}()",18,1.924,zoo_v_ANS
Progressive_rounding,156.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",18,2.238,zoo_v_ANS
Progressive_rounding,162.0,zoo_s_Missouri,67,"Dict{Any, Any}()",18,1.701,zoo_v_ANS
Progressive_rounding,-9999.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",18,0.5801432132720947,zoo_v_ANS
Progressive_rounding,173.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",22,0.794,zoo_v_BELNET
Progressive_rounding,-9999.0,zoo_s_BICS,33,"Dict{Any, Any}()",22,0.5539989471435547,zoo_v_BELNET
Progressive_rounding,-9999.0,zoo_s_BTN,53,"Dict{Any, Any}()",22,0.7975571155548096,zoo_v_BELNET
Progressive_rounding,-9999.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",22,0.685478925704956,zoo_v_BELNET
Progressive_rounding,195.0,zoo_s_Columbus,70,"Dict{Any, Any}()",22,1.469,zoo_v_BELNET
Progressive_rounding,-9999.0,zoo_s_DFN,58,"Dict{Any, Any}()",22,0.7548000812530518,zoo_v_BELNET
Progressive_rounding,-9999.0,zoo_s_GEANT,40,"Dict{Any, Any}()",22,0.9372260570526123,zoo_v_BELNET
Progressive_rounding,-9999.0,zoo_s_IRIS,51,"Dict{Any, Any}()",22,1.2014050483703613,zoo_v_BELNET
Progressive_rounding,155.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",22,1.53,zoo_v_BELNET
Progressive_rounding,-9999.0,zoo_s_Missouri,67,"Dict{Any, Any}()",22,1.2044939994812012,zoo_v_BELNET
Progressive_rounding,170.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",22,0.986,zoo_v_BELNET
Progressive_rounding,131.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",15,0.238,zoo_v_Claranet
Progressive_rounding,94.0,zoo_s_BICS,33,"Dict{Any, Any}()",15,0.294,zoo_v_Claranet
Progressive_rounding,-9999.0,zoo_s_BTN,53,"Dict{Any, Any}()",15,0.5091128349304199,zoo_v_Claranet
Progressive_rounding,137.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",15,0.257,zoo_v_Claranet
Progressive_rounding,104.0,zoo_s_Columbus,70,"Dict{Any, Any}()",15,0.863,zoo_v_Claranet
Progressive_rounding,97.0,zoo_s_DFN,58,"Dict{Any, Any}()",15,0.763,zoo_v_Claranet
Progressive_rounding,105.0,zoo_s_GEANT,40,"Dict{Any, Any}()",15,0.339,zoo_v_Claranet
Progressive_rounding,107.0,zoo_s_IRIS,51,"Dict{Any, Any}()",15,0.626,zoo_v_Claranet
Progressive_rounding,106.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",15,0.966,zoo_v_Claranet
Progressive_rounding,141.0,zoo_s_Missouri,67,"Dict{Any, Any}()",15,0.897,zoo_v_Claranet
Progressive_rounding,117.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",15,0.324,zoo_v_Claranet
Progressive_rounding,-9999.0,zoo_s_ARPANET,29,"Dict{Any, Any}()",25,0.209244966506958,v_VinaREN
Progressive_rounding,-9999.0,zoo_s_BICS,33,"Dict{Any, Any}()",25,0.43015408515930176,v_VinaREN
Progressive_rounding,147.0,zoo_s_BTN,53,"Dict{Any, Any}()",25,1.068,v_VinaREN
Progressive_rounding,-9999.0,zoo_s_BizNetworks,29,"Dict{Any, Any}()",25,0.5282928943634033,v_VinaREN
Progressive_rounding,188.0,zoo_s_Columbus,70,"Dict{Any, Any}()",25,1.479,v_VinaREN
Progressive_rounding,-9999.0,zoo_s_DFN,58,"Dict{Any, Any}()",25,1.0164649486541748,v_VinaREN
Progressive_rounding,168.0,zoo_s_GEANT,40,"Dict{Any, Any}()",25,0.897,v_VinaREN
Progressive_rounding,164.0,zoo_s_IRIS,51,"Dict{Any, Any}()",25,1.108,v_VinaREN
Progressive_rounding,-9999.0,zoo_s_Intellifiber,73,"Dict{Any, Any}()",25,1.2279548645019531,v_VinaREN
Progressive_rounding,178.0,zoo_s_Missouri,67,"Dict{Any, Any}()",25,1.518,v_VinaREN
Progressive_rounding,187.0,zoo_s_ValleyNet,39,"Dict{Any, Any}()",25,0.906,v_VinaREN
